ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60653,16,04/12/2020,04/18/2020,59,236,184,738.1,199,725,622,2267.6,0.3,0.3,2,12,6.3,37.5,31972,60653-16,POINT (-87.611244 41.819261)
60656,16,04/12/2020,04/18/2020,23,97,83,351.7,142,631,515,2288,0.2,0.2,2,4,7.3,14.5,27579,60656-16,POINT (-87.817934 41.974566)
60615,21,05/17/2020,05/23/2020,28,342,67,822.8,412,2221,991,5343.7,0.1,0.2,0,14,0.0,33.7,41563,60615-21,POINT (-87.602725 41.80199300000001)
60620,23,05/31/2020,06/06/2020,34,1088,50,1597.7,432,6014,634,8831.6,0.1,0.2,1,66,1.5,96.9,68096,60620-23,POINT (-87.651656 41.740873)
60633,15,04/05/2020,04/11/2020,5,14,39,108.8,13,64,101,497.2,0.4,0.2,0,0,0.0,0.0,12871,60633-15,POINT (-87.556037 41.653147)
60609,16,04/12/2020,04/18/2020,147,337,239,548,305,845,496,1374.1,0.5,0.4,5,10,8.1,16.3,61495,60609-16,POINT (-87.653382 41.812017)
60660,14,03/29/2020,04/04/2020,29,64,67,148,86,242,199,559.6,0.3,0.3,1,1,2.3,2.3,43242,60660-14,POINT (-87.666362 41.991062)
60629,14,03/29/2020,04/04/2020,92,176,82,157.4,211,446,189,398.7,0.4,0.4,6,6,5.4,5.4,111850,60629-14,POINT (-87.711565 41.777061)
60606,15,04/05/2020,04/11/2020,2,7,64,225.7,28,72,903,2321.8,0.1,0.1,0,0,0.0,0.0,3101,60606-15,POINT (-87.63676 41.882634)
60609,17,04/19/2020,04/25/2020,226,563,368,915.5,522,1367,849,2222.9,0.4,0.4,8,18,13.0,29.3,61495,60609-17,POINT (-87.653382 41.812017)
60651,12,03/15/2020,03/21/2020,15,15,24,23.7,58,65,92,102.8,0.3,0.2,0,0,0.0,0.0,63218,60651-12,POINT (-87.741017 41.901964)
60630,15,04/05/2020,04/11/2020,54,138,94,240.7,228,641,398,1117.8,0.2,0.2,4,6,7.0,10.5,57344,60630-15,POINT (-87.759611 41.971261)
60608,14,03/29/2020,04/04/2020,76,171,96,215.9,189,486,239,613.6,0.4,0.4,1,1,1.3,1.3,79205,60608-14,POINT (-87.670366 41.849879)
60617,15,04/05/2020,04/11/2020,87,296,105,358.6,271,868,328,1051.7,0.3,0.3,6,16,7.3,19.4,82534,60617-15,POINT (-87.556897 41.721257)
60631,18,04/26/2020,05/02/2020,24,151,81,511.4,198,1157,670,3918.2,0.1,0.1,0,2,0.0,6.8,29529,60631-18,POINT (-87.813371 41.995019)
Unknown,11,03/08/2020,03/14/2020,,,,,184,246,0,0,,,0,0,0.0,0.0,0,Unknown-11,
60618,23,05/31/2020,06/06/2020,56,1266,59,1341.2,608,6017,644,6374.3,0.1,0.2,1,39,1.1,41.3,94395,60618-23,POINT (-87.703343 41.946699)
60638,13,03/22/2020,03/28/2020,38,46,65,78.2,164,207,279,352.1,0.2,0.2,0,0,0.0,0.0,58797,60638-13,POINT (-87.771902 41.787032)
60639,19,05/03/2020,05/09/2020,533,2165,589,2391.8,1439,5200,1590,5744.8,0.4,0.4,17,60,18.8,66.3,90517,60639-19,POINT (-87.75531 41.920609)
60622,14,03/29/2020,04/04/2020,35,102,66,193.2,117,357,222,676.2,0.3,0.3,1,1,1.9,1.9,52793,60622-14,POINT (-87.681818 41.902762)
60605,14,03/29/2020,04/04/2020,13,52,47,189,66,251,240,912.1,0.2,0.2,0,0,0.0,0.0,27519,60605-14,POINT (-87.623449 41.867824)
60614,20,05/10/2020,05/16/2020,36,456,50,639.5,480,2498,673,3503.1,0.1,0.2,6,52,8.4,72.9,71308,60614-20,POINT (-87.652064 41.922605)
60621,23,05/31/2020,06/06/2020,16,528,55,1818.1,191,2512,658,8649.5,0.1,0.2,1,47,3.4,161.8,29042,60621-23,POINT (-87.638812 41.776931)
60620,22,05/24/2020,05/30/2020,50,1054,73,1547.8,693,5582,1018,8197.3,0.1,0.2,1,65,1.5,95.5,68096,60620-22,POINT (-87.651656 41.740873)
60616,19,05/03/2020,05/09/2020,38,310,70,569.2,313,1484,575,2724.7,0.1,0.2,2,27,3.7,49.6,54464,60616-19,POINT (-87.629531 41.844869)
60633,14,03/29/2020,04/04/2020,6,9,47,69.9,27,51,210,396.2,0.2,0.2,0,0,0.0,0.0,12871,60633-14,POINT (-87.556037 41.653147)
Unknown,16,04/12/2020,04/18/2020,11,59,0,0,795,2962,0,0,0.0,0.0,0,0,0.0,0.0,0,Unknown-16,
60617,20,05/10/2020,05/16/2020,143,876,173,1061.4,796,4037,964,4891.3,0.2,0.2,6,42,7.3,50.9,82534,60617-20,POINT (-87.556897 41.721257)
60604,14,03/29/2020,04/04/2020,,,,,3,10,384,1278.8,,,0,0,0.0,0.0,782,60604-14,POINT (-87.62902900000002 41.878153)
60628,12,03/15/2020,03/21/2020,25,27,38,40.5,109,115,163,172.4,0.2,0.2,0,0,0.0,0.0,66724,60628-12,POINT (-87.621537 41.694192)
60608,15,04/05/2020,04/11/2020,121,292,153,368.7,322,808,406,1020.1,0.4,0.4,3,4,3.8,5.1,79205,60608-15,POINT (-87.670366 41.849879)
60638,18,04/26/2020,05/02/2020,183,591,311,1005.2,570,2032,969,3456,0.3,0.3,9,16,15.3,27.2,58797,60638-18,POINT (-87.771902 41.787032)
60632,15,04/05/2020,04/11/2020,116,206,127,226.3,280,587,308,644.8,0.4,0.4,6,8,6.6,8.8,91039,60632-15,POINT (-87.711251 41.810038)
60652,16,04/12/2020,04/18/2020,64,233,146,530.7,224,658,510,1498.6,0.3,0.4,3,9,6.8,20.5,43907,60652-16,POINT (-87.714238 41.745398)
60619,14,03/29/2020,04/04/2020,108,237,176,386.9,275,620,449,1012.1,0.4,0.4,10,10,16.3,16.3,61258,60619-14,POINT (-87.60569 41.744737)
60639,21,05/17/2020,05/23/2020,371,2923,410,3229.2,1409,7933,1557,8764.1,0.3,0.4,11,79,12.2,87.3,90517,60639-21,POINT (-87.75531 41.920609)
60651,13,03/22/2020,03/28/2020,67,82,106,129.7,149,214,236,338.5,0.4,0.4,0,0,0.0,0.0,63218,60651-13,POINT (-87.741017 41.901964)
60641,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,71023,60641-10,POINT (-87.746791 41.946682)
60661,19,05/03/2020,05/09/2020,4,30,40,302.2,47,214,474,2156,0.1,0.1,0,0,0.0,0.0,9926,60661-19,POINT (-87.644283 41.882786)
60606,11,03/08/2020,03/14/2020,,,,,3,3,97,96.7,,,0,0,0.0,0.0,3101,60606-11,POINT (-87.63676 41.882634)
60614,15,04/05/2020,04/11/2020,51,167,72,234.2,179,625,251,876.5,0.3,0.3,8,9,11.2,12.6,71308,60614-15,POINT (-87.652064 41.922605)
60659,15,04/05/2020,04/11/2020,60,186,146,452.9,145,497,353,1210.2,0.4,0.4,3,7,7.3,17.0,41068,60659-15,POINT (-87.703266 41.99080300000001)
60666,22,05/24/2020,05/30/2020,,,,,1,2,0,0,,,0,0,0.0,0.0,0,60666-22,POINT (-87.896371 41.979511)
60628,13,03/22/2020,03/28/2020,96,123,144,184.3,223,338,334,506.6,0.4,0.4,1,1,1.5,1.5,66724,60628-13,POINT (-87.621537 41.694192)
60615,20,05/10/2020,05/16/2020,33,314,79,755.5,321,1809,772,4352.4,0.1,0.2,3,14,7.2,33.7,41563,60615-20,POINT (-87.602725 41.80199300000001)
60626,12,03/15/2020,03/21/2020,16,17,32,34.2,90,96,181,193,0.2,0.2,0,0,0.0,0.0,49730,60626-12,POINT (-87.669834 42.009469)
60640,12,03/15/2020,03/21/2020,18,21,26,30.1,97,116,139,166.4,0.2,0.2,0,0,0.0,0.0,69715,60640-12,POINT (-87.662232 41.971888)
60607,14,03/29/2020,04/04/2020,32,77,108,260.2,91,292,308,986.8,0.4,0.3,0,0,0.0,0.0,29591,60607-14,POINT (-87.652727 41.876104)
60655,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,28804,60655-10,POINT (-87.701434 41.696456)
60666,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-10,POINT (-87.896371 41.979511)
60623,22,05/24/2020,05/30/2020,207,3205,241,3727.7,890,8043,1035,9354.6,0.2,0.4,6,113,7.0,131.4,85979,60623-22,POINT (-87.717446 41.850321)
60657,14,03/29/2020,04/04/2020,35,120,50,171.3,160,500,228,713.8,0.2,0.2,0,0,0.0,0.0,70052,60657-14,POINT (-87.658216 41.939715)
60707,23,05/31/2020,06/06/2020,14,210,32,488.2,131,1529,304,3554.2,0.1,0.1,0,10,0.0,23.2,43019,60707-23,POINT (-87.808283 41.921777)
60660,18,04/26/2020,05/02/2020,49,268,113,619.8,254,1025,587,2370.4,0.2,0.3,3,21,6.9,48.6,43242,60660-18,POINT (-87.666362 41.991062)
60621,18,04/26/2020,05/02/2020,63,334,217,1150.1,246,1010,847,3477.7,0.3,0.3,9,24,31.0,82.6,29042,60621-18,POINT (-87.638812 41.776931)
60618,18,04/26/2020,05/02/2020,132,648,140,686.5,616,2383,653,2524.5,0.2,0.3,6,18,6.4,19.1,94395,60618-18,POINT (-87.703343 41.946699)
60624,23,05/31/2020,06/06/2020,24,845,66,2337,219,3248,606,8982.8,0.1,0.3,0,25,0.0,69.1,36158,60624-23,POINT (-87.722735 41.879417)
60602,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,1244,60602-10,POINT (-87.628309 41.883136)
60602,20,05/10/2020,05/16/2020,1,9,80,723.5,13,71,1045,5707.4,0.1,0.1,0,0,0.0,0.0,1244,60602-20,POINT (-87.628309 41.883136)
60644,20,05/10/2020,05/16/2020,105,966,220,2024.6,498,3333,1044,6985.7,0.2,0.3,7,55,14.7,115.3,47712,60644-20,POINT (-87.756863 41.881113)
60611,16,04/12/2020,04/18/2020,9,73,28,225.1,103,460,318,1418.6,0.1,0.2,0,0,0.0,0.0,32426,60611-16,POINT (-87.620291 41.894734)
60707,18,04/26/2020,05/02/2020,16,59,37,137.1,133,545,309,1266.9,0.1,0.1,0,2,0.0,4.6,43019,60707-18,POINT (-87.808283 41.921777)
60642,11,03/08/2020,03/14/2020,,,,,3,4,15,19.8,,,0,0,0.0,0.0,20201,60642-11,POINT (-87.657821 41.899935)
60629,10,03/01/2020,03/07/2020,,,,,1,1,1,0.9,,,0,0,0.0,0.0,111850,60629-10,POINT (-87.711565 41.777061)
60621,13,03/22/2020,03/28/2020,23,37,79,127.4,70,127,241,437.3,0.3,0.3,1,1,3.4,3.4,29042,60621-13,POINT (-87.638812 41.776931)
60605,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,27519,60605-10,POINT (-87.623449 41.867824)
60631,14,03/29/2020,04/04/2020,24,56,81,189.6,160,374,542,1266.6,0.2,0.2,1,1,3.4,3.4,29529,60631-14,POINT (-87.813371 41.995019)
60613,20,05/10/2020,05/16/2020,16,327,32,652.5,252,1584,503,3160.9,0.1,0.2,3,23,6.0,45.9,50113,60613-20,POINT (-87.661343 41.953742)
60630,11,03/08/2020,03/14/2020,,,,,6,6,10,10.5,,,0,0,0.0,0.0,57344,60630-11,POINT (-87.759611 41.971261)
60653,17,04/19/2020,04/25/2020,47,283,147,885.1,254,979,794,3062.1,0.2,0.3,6,18,18.8,56.3,31972,60653-17,POINT (-87.611244 41.819261)
60647,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,87509,60647-10,POINT (-87.701101 41.921058)
60631,19,05/03/2020,05/09/2020,45,196,152,663.8,261,1418,884,4802.1,0.2,0.1,4,6,13.5,20.3,29529,60631-19,POINT (-87.813371 41.995019)
60619,19,05/03/2020,05/09/2020,71,703,116,1147.6,600,2882,980,4704.7,0.1,0.2,5,45,8.2,73.5,61258,60619-19,POINT (-87.60569 41.744737)
60661,14,03/29/2020,04/04/2020,3,15,30,151.1,14,66,141,664.9,0.2,0.2,0,0,0.0,0.0,9926,60661-14,POINT (-87.644283 41.882786)
60601,17,04/19/2020,04/25/2020,7,44,48,299.8,48,230,327,1567.3,0.1,0.2,1,3,6.8,20.4,14675,60601-17,POINT (-87.622844 41.886262)
60609,21,05/17/2020,05/23/2020,233,1557,379,2531.9,841,4368,1368,7103,0.3,0.4,6,48,9.8,78.1,61495,60609-21,POINT (-87.653382 41.812017)
60611,21,05/17/2020,05/23/2020,7,122,22,376.2,248,1546,765,4767.8,0.0,0.1,0,2,0.0,6.2,32426,60611-21,POINT (-87.620291 41.894734)
60707,13,03/22/2020,03/28/2020,13,14,30,32.5,49,64,114,148.8,0.3,0.2,1,1,2.3,2.3,43019,60707-13,POINT (-87.808283 41.921777)
60656,11,03/08/2020,03/14/2020,,,,,4,4,14,14.5,,,0,0,0.0,0.0,27579,60656-11,POINT (-87.817934 41.974566)
60602,15,04/05/2020,04/11/2020,,,,,3,13,241,1045,,,0,0,0.0,0.0,1244,60602-15,POINT (-87.628309 41.883136)
60606,18,04/26/2020,05/02/2020,2,26,64,838.4,34,176,1096,5675.6,0.1,0.1,1,1,32.2,32.2,3101,60606-18,POINT (-87.63676 41.882634)
60634,15,04/05/2020,04/11/2020,98,253,129,332.9,438,1220,576,1605.4,0.2,0.2,3,7,3.9,9.2,75995,60634-15,POINT (-87.797373 41.944967000000005)
60616,15,04/05/2020,04/11/2020,53,151,97,277.2,171,524,314,962.1,0.3,0.3,4,8,7.3,14.7,54464,60616-15,POINT (-87.629531 41.844869)
60642,16,04/12/2020,04/18/2020,5,42,25,207.9,73,267,361,1321.7,0.1,0.2,1,1,5.0,5.0,20201,60642-16,POINT (-87.657821 41.899935)
60636,18,04/26/2020,05/02/2020,86,417,267,1294.9,269,1053,835,3269.9,0.3,0.4,5,33,15.5,102.5,32203,60636-18,POINT (-87.668597 41.77599)
60618,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,,,0,0,0.0,0.0,94395,60618-10,POINT (-87.703343 41.946699)
60614,11,03/08/2020,03/14/2020,14,14,20,19.6,33,35,46,49.1,0.4,0.4,0,0,0.0,0.0,71308,60614-11,POINT (-87.652064 41.922605)
60625,21,05/17/2020,05/23/2020,129,1217,163,1535.8,782,4373,987,5518.5,0.2,0.3,8,80,10.1,101.0,79243,60625-21,POINT (-87.701816 41.971155)
60604,19,05/03/2020,05/09/2020,3,14,384,1790.3,12,50,1534,6393.9,0.2,0.3,0,0,0.0,0.0,782,60604-19,POINT (-87.62902900000002 41.878153)
60646,19,05/03/2020,05/09/2020,42,280,150,1000.5,198,1289,708,4605.7,0.2,0.2,15,24,53.6,85.8,27987,60646-19,POINT (-87.761826 41.993931)
60632,11,03/08/2020,03/14/2020,,,,,6,7,7,7.7,,,0,0,0.0,0.0,91039,60632-11,POINT (-87.711251 41.810038)
60606,23,05/31/2020,06/06/2020,6,39,194,1257.7,90,575,2902,18542.4,0.1,0.1,0,1,0.0,32.2,3101,60606-23,POINT (-87.63676 41.882634)
60623,17,04/19/2020,04/25/2020,454,1015,528,1180.5,894,2091,1040,2432,0.5,0.5,13,36,15.1,41.9,85979,60623-17,POINT (-87.717446 41.850321)
60651,17,04/19/2020,04/25/2020,197,597,312,944.4,538,1574,851,2489.8,0.4,0.4,11,29,17.4,45.9,63218,60651-17,POINT (-87.741017 41.901964)
60643,19,05/03/2020,05/09/2020,48,577,96,1157,367,2635,736,5283.7,0.1,0.2,5,40,10.0,80.2,49870,60643-19,POINT (-87.662381 41.700445)
60639,14,03/29/2020,04/04/2020,89,156,98,172.3,212,425,234,469.5,0.4,0.4,1,2,1.1,2.2,90517,60639-14,POINT (-87.75531 41.920609)
60827,14,03/29/2020,04/04/2020,1,12,4,42,11,34,38,119,0.1,0.4,1,1,3.5,3.5,28577,60827-14,POINT (-87.633087 41.650765)
60633,23,05/31/2020,06/06/2020,5,118,39,916.8,47,657,365,5104.5,0.1,0.2,0,3,0.0,23.3,12871,60633-23,POINT (-87.556037 41.653147)
60637,13,03/22/2020,03/28/2020,37,59,78,124.3,149,301,314,634.3,0.2,0.2,0,0,0.0,0.0,47454,60637-13,POINT (-87.604053 41.780991)
60659,11,03/08/2020,03/14/2020,,,,,5,6,12,14.6,,,0,0,0.0,0.0,41068,60659-11,POINT (-87.703266 41.99080300000001)
60652,20,05/10/2020,05/16/2020,96,690,219,1571.5,453,2337,1032,5322.6,0.2,0.3,9,21,20.5,47.8,43907,60652-20,POINT (-87.714238 41.745398)
60641,15,04/05/2020,04/11/2020,113,204,159,287.2,306,693,431,975.7,0.4,0.3,4,6,5.6,8.4,71023,60641-15,POINT (-87.746791 41.946682)
60654,20,05/10/2020,05/16/2020,6,124,31,648,120,635,627,3318.5,0.0,0.2,1,1,5.2,5.2,19135,60654-20,POINT (-87.63635400000001 41.892485)
60633,18,04/26/2020,05/02/2020,18,63,140,489.5,80,263,622,2043.4,0.2,0.2,0,0,0.0,0.0,12871,60633-18,POINT (-87.556037 41.653147)
60623,12,03/15/2020,03/21/2020,12,12,14,14,74,81,86,94.2,0.2,0.1,0,0,0.0,0.0,85979,60623-12,POINT (-87.717446 41.850321)
60620,15,04/05/2020,04/11/2020,121,401,178,588.9,278,908,408,1333.4,0.4,0.4,16,32,23.5,47.0,68096,60620-15,POINT (-87.651656 41.740873)
60616,10,03/01/2020,03/07/2020,,,,,2,2,4,3.7,,,0,0,0.0,0.0,54464,60616-10,POINT (-87.629531 41.844869)
60639,11,03/08/2020,03/14/2020,,,,,7,8,8,8.8,,,0,0,0.0,0.0,90517,60639-11,POINT (-87.75531 41.920609)
60657,10,03/01/2020,03/07/2020,,,,,4,4,6,5.7,,,0,0,0.0,0.0,70052,60657-10,POINT (-87.658216 41.939715)
60643,14,03/29/2020,04/04/2020,102,195,204,391,238,507,477,1016.6,0.4,0.4,3,3,6.0,6.0,49870,60643-14,POINT (-87.662381 41.700445)
60653,21,05/17/2020,05/23/2020,52,475,163,1485.7,641,2587,2005,8091.5,0.1,0.2,2,28,6.3,87.6,31972,60653-21,POINT (-87.611244 41.819261)
60622,19,05/03/2020,05/09/2020,76,449,144,850.5,339,1703,642,3225.8,0.2,0.3,8,42,15.2,79.6,52793,60622-19,POINT (-87.681818 41.902762)
60649,16,04/12/2020,04/18/2020,79,292,172,634.5,269,911,584,1979.4,0.3,0.3,13,35,28.2,76.0,46024,60649-16,POINT (-87.571522 41.762202)
60611,12,03/15/2020,03/21/2020,15,16,46,49.3,86,99,265,305.3,0.2,0.2,0,0,0.0,0.0,32426,60611-12,POINT (-87.620291 41.894734)
60645,23,05/31/2020,06/06/2020,29,1050,61,2199.8,309,3842,647,8049.1,0.1,0.3,2,66,4.2,138.3,47732,60645-23,POINT (-87.695049 42.008927)
60655,21,05/17/2020,05/23/2020,17,242,59,840.2,273,1913,948,6641.4,0.1,0.1,0,7,0.0,24.3,28804,60655-21,POINT (-87.701434 41.696456)
60629,21,05/17/2020,05/23/2020,378,2865,338,2561.5,1428,7810,1277,6982.6,0.3,0.4,11,62,9.8,55.4,111850,60629-21,POINT (-87.711565 41.777061)
Unknown,19,05/03/2020,05/09/2020,37,193,0,0,1448,6324,0,0,0.0,0.0,1,2,0.0,0.0,0,Unknown-19,
60613,16,04/12/2020,04/18/2020,35,180,70,359.2,151,628,301,1253.2,0.2,0.3,3,8,6.0,16.0,50113,60613-16,POINT (-87.661343 41.953742)
60628,20,05/10/2020,05/16/2020,70,919,105,1377.3,559,3410,838,5110.6,0.1,0.3,9,76,13.5,113.9,66724,60628-20,POINT (-87.621537 41.694192)
60603,21,05/17/2020,05/23/2020,1,7,85,596.3,14,53,1192,4514.5,0.1,0.1,0,0,0.0,0.0,1174,60603-21,POINT (-87.625473 41.880112000000004)
60625,16,04/12/2020,04/18/2020,105,336,132,424,332,1031,419,1301.1,0.3,0.3,8,13,10.1,16.4,79243,60625-16,POINT (-87.701816 41.971155)
60612,11,03/08/2020,03/14/2020,,,,,10,11,29,32.1,,,0,0,0.0,0.0,34311,60612-11,POINT (-87.687011 41.88004)
60644,15,04/05/2020,04/11/2020,117,297,245,622.5,248,650,520,1362.3,0.5,0.5,3,9,6.3,18.9,47712,60644-15,POINT (-87.756863 41.881113)
60610,11,03/08/2020,03/14/2020,5,5,13,12.8,15,19,38,48.7,0.3,0.3,0,0,0.0,0.0,39019,60610-11,POINT (-87.63581 41.90455)
60645,18,04/26/2020,05/02/2020,113,711,237,1489.6,468,1966,980,4118.8,0.2,0.4,10,37,21.0,77.5,47732,60645-18,POINT (-87.695049 42.008927)
60660,23,05/31/2020,06/06/2020,18,424,42,980.5,279,2348,645,5429.9,0.1,0.2,0,37,0.0,85.6,43242,60660-23,POINT (-87.666362 41.991062)
60631,10,03/01/2020,03/07/2020,,,,,2,2,7,6.8,,,0,0,0.0,0.0,29529,60631-10,POINT (-87.813371 41.995019)
60637,19,05/03/2020,05/09/2020,60,421,126,887.2,462,2236,974,4711.9,0.1,0.2,0,14,0.0,29.5,47454,60637-19,POINT (-87.604053 41.780991)
60607,21,05/17/2020,05/23/2020,17,414,57,1399.1,197,1612,666,5447.6,0.1,0.3,0,4,0.0,13.5,29591,60607-21,POINT (-87.652727 41.876104)
60623,16,04/12/2020,04/18/2020,238,561,277,652.5,465,1197,541,1392.2,0.5,0.5,9,23,10.5,26.8,85979,60623-16,POINT (-87.717446 41.850321)
60634,19,05/03/2020,05/09/2020,211,974,278,1281.7,812,4054,1068,5334.6,0.3,0.2,4,25,5.3,32.9,75995,60634-19,POINT (-87.797373 41.944967000000005)
60618,14,03/29/2020,04/04/2020,62,123,66,130.3,196,494,208,523.3,0.3,0.2,0,0,0.0,0.0,94395,60618-14,POINT (-87.703343 41.946699)
60636,22,05/24/2020,05/30/2020,48,684,149,2124,358,2479,1112,7698,0.1,0.3,2,44,6.2,136.6,32203,60636-22,POINT (-87.668597 41.77599)
60608,22,05/24/2020,05/30/2020,105,1647,133,2079.4,588,5523,742,6973,0.2,0.3,6,49,7.6,61.9,79205,60608-22,POINT (-87.670366 41.849879)
60616,11,03/08/2020,03/14/2020,,,,,11,13,20,23.9,,,0,0,0.0,0.0,54464,60616-11,POINT (-87.629531 41.844869)
60624,13,03/22/2020,03/28/2020,58,78,160,215.7,133,224,368,619.5,0.4,0.3,0,0,0.0,0.0,36158,60624-13,POINT (-87.722735 41.879417)
60605,17,04/19/2020,04/25/2020,24,117,87,425.2,109,556,396,2020.4,0.2,0.2,0,0,0.0,0.0,27519,60605-17,POINT (-87.623449 41.867824)
60641,18,04/26/2020,05/02/2020,236,734,332,1033.5,673,2279,948,3208.8,0.4,0.3,6,22,8.4,31.0,71023,60641-18,POINT (-87.746791 41.946682)
60657,21,05/17/2020,05/23/2020,24,308,34,439.7,799,2812,1141,4014.2,0.0,0.1,4,23,5.7,32.8,70052,60657-21,POINT (-87.658216 41.939715)
60613,21,05/17/2020,05/23/2020,18,345,36,688.4,303,1887,605,3765.5,0.1,0.2,1,24,2.0,47.9,50113,60613-21,POINT (-87.661343 41.953742)
60640,15,04/05/2020,04/11/2020,71,170,102,243.8,190,587,272,842,0.4,0.3,5,8,7.2,11.5,69715,60640-15,POINT (-87.662232 41.971888)
60651,21,05/17/2020,05/23/2020,211,1511,334,2390.1,836,4722,1322,7469.4,0.3,0.3,8,58,12.7,91.7,63218,60651-21,POINT (-87.741017 41.901964)
60653,10,03/01/2020,03/07/2020,,,,,1,1,3,3.1,,,0,0,0.0,0.0,31972,60653-10,POINT (-87.611244 41.819261)
60636,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,32203,60636-10,POINT (-87.668597 41.77599)
60647,22,05/24/2020,05/30/2020,82,1268,94,1449,642,5134,734,5866.8,0.1,0.2,6,74,6.9,84.6,87509,60647-22,POINT (-87.701101 41.921058)
60639,18,04/26/2020,05/02/2020,630,1632,696,1803,1410,3761,1558,4155,0.4,0.4,12,43,13.3,47.5,90517,60639-18,POINT (-87.75531 41.920609)
60647,17,04/19/2020,04/25/2020,215,492,246,562.2,576,1668,658,1906.1,0.4,0.3,9,17,10.3,19.4,87509,60647-17,POINT (-87.701101 41.921058)
60636,23,05/31/2020,06/06/2020,22,706,68,2192.3,196,2675,609,8306.7,0.1,0.3,0,44,0.0,136.6,32203,60636-23,POINT (-87.668597 41.77599)
60644,12,03/15/2020,03/21/2020,17,22,36,46.1,78,96,164,201.2,0.2,0.2,0,0,0.0,0.0,47712,60644-12,POINT (-87.756863 41.881113)
60652,17,04/19/2020,04/25/2020,98,331,223,753.9,321,979,731,2229.7,0.3,0.3,1,10,2.3,22.8,43907,60652-17,POINT (-87.714238 41.745398)
60641,11,03/08/2020,03/14/2020,,,,,6,6,8,8.4,,,0,0,0.0,0.0,71023,60641-11,POINT (-87.746791 41.946682)
60615,12,03/15/2020,03/21/2020,26,27,63,65,141,150,339,360.9,0.2,0.2,0,0,0.0,0.0,41563,60615-12,POINT (-87.602725 41.80199300000001)
60654,16,04/12/2020,04/18/2020,17,99,89,517.4,60,290,314,1515.5,0.3,0.3,0,0,0.0,0.0,19135,60654-16,POINT (-87.63635400000001 41.892485)
60606,22,05/24/2020,05/30/2020,3,33,97,1064.2,115,485,3708,15640.1,0.0,0.1,0,1,0.0,32.2,3101,60606-22,POINT (-87.63676 41.882634)
60646,16,04/12/2020,04/18/2020,19,80,68,285.8,141,553,504,1975.9,0.1,0.1,0,3,0.0,10.7,27987,60646-16,POINT (-87.761826 41.993931)
60827,21,05/17/2020,05/23/2020,4,44,14,154,43,241,150,843.3,0.1,0.2,0,4,0.0,14.0,28577,60827-21,POINT (-87.633087 41.650765)
60629,11,03/08/2020,03/14/2020,,,,,4,5,4,4.5,,,0,0,0.0,0.0,111850,60629-11,POINT (-87.711565 41.777061)
60649,13,03/22/2020,03/28/2020,48,74,104,160.8,152,276,330,599.7,0.3,0.3,3,3,6.5,6.5,46024,60649-13,POINT (-87.571522 41.762202)
60654,11,03/08/2020,03/14/2020,,,,,9,10,47,52.3,,,0,0,0.0,0.0,19135,60654-11,POINT (-87.63635400000001 41.892485)
60638,21,05/17/2020,05/23/2020,113,991,192,1685.5,592,3771,1007,6413.6,0.2,0.3,2,26,3.4,44.2,58797,60638-21,POINT (-87.771902 41.787032)
60656,20,05/10/2020,05/16/2020,23,210,83,761.4,191,1347,693,4884.2,0.1,0.2,0,5,0.0,18.1,27579,60656-20,POINT (-87.817934 41.974566)
60649,20,05/10/2020,05/16/2020,51,639,111,1388.4,478,2645,1039,5747,0.1,0.2,11,89,23.9,193.4,46024,60649-20,POINT (-87.571522 41.762202)
60633,19,05/03/2020,05/09/2020,17,80,132,621.6,88,351,684,2727.1,0.2,0.2,1,1,7.8,7.8,12871,60633-19,POINT (-87.556037 41.653147)
60612,15,04/05/2020,04/11/2020,71,208,207,606.2,250,711,729,2072.2,0.3,0.3,3,7,8.7,20.4,34311,60612-15,POINT (-87.687011 41.88004)
60655,17,04/19/2020,04/25/2020,28,171,97,593.7,216,994,750,3450.9,0.1,0.2,2,6,6.9,20.8,28804,60655-17,POINT (-87.701434 41.696456)
Unknown,23,05/31/2020,06/06/2020,44,368,0,0,1716,13257,0,0,0.0,0.0,0,3,0.0,0.0,0,Unknown-23,
60609,13,03/22/2020,03/28/2020,46,61,75,99.2,130,197,211,320.4,0.4,0.3,0,0,0.0,0.0,61495,60609-13,POINT (-87.653382 41.812017)
